"run","repository","commit","render_pipeline","requested_graphics_api","temperature_before_c","temperature_after_c","timestamp_utc","animation","instances","width","height","warmup_frames","sample_frames","load_ms","memory_delta_bytes","mean_batch_ms","p50_batch_ms","p95_batch_ms","max_batch_ms","mean_per_animation_ms","renders_per_second","batches_over_16_67ms","mean_observed_frame_ms","p95_observed_frame_ms","platform","device","operating_system","graphics_device","graphics_api","unity_version"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:27:36.2019800Z","A - Stitches","1","512","512","30","180","7.8471","2819440","6.1536","6.4417","8.7576","9.9362","6.153616","162.51","0","33.6632","33.4401","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:27:43.3952670Z","A - Stitches","1","1024","1024","30","180","10.3386","11273616","10.3419","10.253","14.2196","19.1062","10.341851","96.69","1","33.7552","33.4391","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:27:50.5560000Z","B - Vector felt","1","128","128","30","180","6.0533","177472","2.9803","2.9589","4.2962","5.1693","2.980277","335.54","0","33.5679","33.4997","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:27:57.7225090Z","B - Vector felt","1","256","256","30","180","6.9704","705868","4.1873","4.2497","5.9903","7.7507","4.187282","238.82","0","33.661","33.4883","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:28:04.8767500Z","B - Vector felt","1","512","512","30","180","3.7595","2819440","6.8382","7.2607","9.5313","11.0153","6.838243","146.24","0","33.4754","33.4418","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:28:12.0884900Z","B - Vector felt","1","1024","1024","30","180","9.2036","11273616","11.001","10.9819","15.0128","21.0215","11.000981","90.9","6","33.661","33.4364","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:28:19.2553080Z","C - Hybrid felt PNG","1","128","128","30","180","8.609","177472","2.6996","2.645","3.9399","5.1694","2.699623","370.42","0","33.5676","33.4892","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:28:26.4418000Z","C - Hybrid felt PNG","1","256","256","30","180","8.9613","705868","3.7051","3.6293","5.7259","6.9837","3.705143","269.9","0","33.7542","33.5457","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:28:33.6359400Z","C - Hybrid felt PNG","1","512","512","30","180","9.818","2819440","6.9118","6.764","10.5652","12.3885","6.911777","144.68","0","33.8439","33.4529","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-builtin-vulkan","unity-rlottie-6000.4.5f1","e218590c4ff5f4604b9929758976a1a4104dfc03","BuiltIn","Vulkan","35.5","35.7","2026-08-10T21:28:40.8963720Z","C - Hybrid felt PNG","1","1024","1024","30","180","21.04","11273616","12.0942","12.1337","16.725","20.4963","12.094162","82.68","10","34.2158","33.5109","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:34:31.8758260Z","A - Stitches","1","128","128","30","180","2.8878","65920","2.4333","2.3445","3.99","7.0357","2.433276","410.97","0","33.846","33.5177","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:34:39.0711310Z","A - Stitches","1","256","256","30","180","8.5172","262592","3.465","3.4636","5.1819","6.4609","3.464993","288.6","0","33.849","33.5086","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:34:46.2652780Z","A - Stitches","1","512","512","30","180","4.6942","1049024","5.5653","5.8537","7.8524","9.1981","5.565314","179.68","0","33.8488","33.4742","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:34:53.5095630Z","A - Stitches","1","1024","1024","30","180","7.1951","4194752","10.0771","10.0273","13.9204","16.8688","10.077078","99.24","1","34.1257","33.5306","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:35:00.7206990Z","B - Vector felt","1","128","128","30","180","3.6345","65920","2.8568","2.8178","4.2082","5.7469","2.856825","350.04","0","33.7567","33.458","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:35:07.9000690Z","B - Vector felt","1","256","256","30","180","2.5571","262464","3.9761","4.003","5.7415","7.0477","3.976052","251.51","0","33.6633","33.4379","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:35:15.0888360Z","B - Vector felt","1","512","512","30","180","2.5871","1048896","5.8395","5.9207","8.0441","8.6979","5.8395","171.25","0","33.6626","33.4652","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:35:22.3882840Z","B - Vector felt","1","1024","1024","30","180","4.0335","4194624","10.4687","10.3465","15.4375","19.0838","10.46874","95.52","2","34.2194","33.7288","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:35:29.5489430Z","C - Hybrid felt PNG","1","128","128","30","180","14.991","65920","2.5487","2.4409","3.8061","5.6431","2.548686","392.36","0","33.6632","33.4747","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:35:36.7259080Z","C - Hybrid felt PNG","1","256","256","30","180","17.5712","262592","3.5093","3.5012","5.1675","7.1184","3.509252","284.96","0","33.756","33.4646","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:35:43.9043960Z","C - Hybrid felt PNG","1","512","512","30","180","12.7506","1049024","6.3391","6.626","9.3392","11.9578","6.339138","157.75","0","33.756","33.4462","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-opengles3","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","OpenGLES3","35.5","35.9","2026-08-10T21:35:51.1661140Z","C - Hybrid felt PNG","1","1024","1024","30","180","14.9124","4194776","12.1112","12.2481","16.0985","20.1703","12.111156","82.57","8","34.222","33.5032","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:32:08.8968010Z","A - Stitches","1","128","128","30","180","5.894","177696","2.4373","2.3632","3.6553","4.5809","2.437287","410.29","0","33.5713","33.4714","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:32:16.0406430Z","A - Stitches","1","256","256","30","180","8.064","705920","3.5234","3.4321","5.44","7.7153","3.523364","283.82","0","33.5672","33.4623","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:32:23.1848350Z","A - Stitches","1","512","512","30","180","7.1744","2819440","5.9287","6.2851","8.3693","9.2126","5.928713","168.67","0","33.5692","33.4316","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:32:30.3791100Z","A - Stitches","1","1024","1024","30","180","17.4427","11273616","9.8922","9.9316","13.9986","17.8977","9.8922","101.09","2","33.8493","33.4307","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:32:37.5568430Z","B - Vector felt","1","128","128","30","180","4.9414","177472","3.0695","2.933","4.7477","5.6566","3.069467","325.79","0","33.7574","33.5004","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:32:44.8073340Z","B - Vector felt","1","256","256","30","180","6.8515","705868","3.808","3.884","5.479","7.0528","3.808036","262.6","0","33.756","33.4551","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:32:52.0093840Z","B - Vector felt","1","512","512","30","180","3.3331","2819420","6.8909","7.1284","9.6466","10.8338","6.8909","145.12","0","33.6642","33.4317","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:32:59.2649380Z","B - Vector felt","1","1024","1024","30","180","6.857","11273596","10.7558","10.6287","15.8478","24.347","10.755779","92.97","8","33.8475","33.4895","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:33:06.4853760Z","C - Hybrid felt PNG","1","128","128","30","180","8.0942","177452","2.6295","2.4912","4.0566","5.2811","2.629464","380.31","0","33.8483","33.5261","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:33:13.6457550Z","C - Hybrid felt PNG","1","256","256","30","180","13.0322","705888","3.8064","3.8579","5.6667","7.106","3.806389","262.72","0","33.6641","33.4316","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:33:20.8240860Z","C - Hybrid felt PNG","1","512","512","30","180","7.268","2819440","6.0559","5.6914","9.1451","11.6607","6.055858","165.13","0","33.7578","33.4687","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.4.5f1-urp-vulkan","unity-rlottie-6000.4.5f1-urp","045c7e61a9e526024070a43c928e0a907cf2b807","URP","Vulkan","35.7","35.5","2026-08-10T21:33:28.0862310Z","C - Hybrid felt PNG","1","1024","1024","30","180","20.5511","11273616","11.7994","11.955","15.6223","18.6962","11.799387","84.75","5","34.2199","33.5862","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.4.5f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:38:41.6899060Z","A - Stitches","1","128","128","30","180","3.3339","65984","2.5385","2.3952","4.0965","5.9928","2.538484","393.94","0","33.8509","33.6005","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:38:48.8686930Z","A - Stitches","1","256","256","30","180","6.3725","262528","2.8952","2.7749","4.6196","6.2408","2.895223","345.4","0","33.7571","33.4549","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:38:56.0128860Z","A - Stitches","1","512","512","30","180","4.841","1049024","6.0236","6.5522","8.6663","9.8181","6.023609","166.01","0","33.5704","33.4615","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:39:03.2085940Z","A - Stitches","1","1024","1024","30","180","2.8044","4194688","10.1323","10.1393","14.0487","19.3553","10.132284","98.69","2","33.8496","33.4362","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:39:10.3858890Z","B - Vector felt","1","128","128","30","180","4.0265","65920","2.8006","2.79","4.3694","5.8128","2.800638","357.06","0","33.6671","33.4979","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:39:17.5735290Z","B - Vector felt","1","256","256","30","180","4.8989","262528","3.7319","3.6951","5.3849","6.6594","3.731937","267.96","0","33.5755","33.4534","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:39:24.7424560Z","B - Vector felt","1","512","512","30","180","2.4502","1049184","6.4327","6.9101","8.8932","9.5635","6.432665","155.46","0","33.5697","33.4497","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:39:31.9918150Z","B - Vector felt","1","1024","1024","30","180","2.7677","4194688","10.164","9.6634","15.5881","18.6869","10.164001","98.39","7","33.8496","33.4283","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:39:39.1997260Z","C - Hybrid felt PNG","1","128","128","30","180","6.3691","65856","2.4377","2.3311","4.1696","5.5327","2.437733","410.22","0","33.8516","33.4638","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:39:46.3782000Z","C - Hybrid felt PNG","1","256","256","30","180","12.2012","262528","3.8315","3.8785","5.6254","6.7482","3.83153","260.99","0","33.7588","33.4587","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:39:53.5570430Z","C - Hybrid felt PNG","1","512","512","30","180","15.7141","1048960","6.3468","6.1314","10.3292","13.4499","6.346846","157.56","0","33.7597","33.4564","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-opengles3","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","OpenGLES3","36","35.8","2026-08-10T21:40:00.8028200Z","C - Hybrid felt PNG","1","1024","1024","30","180","13.5997","4194752","11.9706","11.9602","15.8691","20.8412","11.970638","83.54","6","34.1306","33.559","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:40:55.0334140Z","A - Stitches","1","128","128","30","180","3.3526","177472","2.5746","2.4722","4.0919","5.4597","2.574643","388.4","0","33.849","33.504","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:02.1948450Z","A - Stitches","1","256","256","30","180","6.5907","705904","3.7625","3.8333","5.4006","6.803","3.762531","265.78","0","33.6629","33.5308","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:09.3580390Z","A - Stitches","1","512","512","30","180","8.3736","2819440","6.2786","6.5683","9.2356","10.7317","6.278589","159.27","0","33.6632","33.4629","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:16.5666810Z","A - Stitches","1","1024","1024","30","180","21.7558","11273820","10.5786","10.7078","14.6468","17.9987","10.578632","94.53","4","33.9386","33.4754","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:23.7107230Z","B - Vector felt","1","128","128","30","180","6.9671","177472","2.9974","3.0172","4.5138","5.8904","2.997358","333.63","0","33.5684","33.5112","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:30.8877460Z","B - Vector felt","1","256","256","30","180","9.9594","705888","3.8835","3.944","5.9107","7.2818","3.883497","257.5","0","33.569","33.4671","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:38.0538840Z","B - Vector felt","1","512","512","30","180","3.4492","2819420","6.7698","7.0828","9.7249","11.3985","6.76983","147.71","0","33.5697","33.4374","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:45.2862750Z","B - Vector felt","1","1024","1024","30","180","5.6683","11273596","10.9891","10.79","15.3659","22.1319","10.989081","91","7","33.661","33.4413","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:52.4649100Z","C - Hybrid felt PNG","1","128","128","30","180","7.7099","177452","2.8084","2.6718","4.177","5.4089","2.808371","356.08","0","33.6618","33.5115","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
"unity-6000.5.3f1-builtin-vulkan","unity-rlottie-6000.5.3f1","e95bcf4281788e4ff550ca151a8bcb4761e65365","BuiltIn","Vulkan","35.8","36.1","2026-08-10T21:41:59.6983300Z","C - Hybrid felt PNG","1","256","256","30","180","7.6838","705868","3.4314","3.5713","4.9077","6.5023","3.431417","291.42","0","34.1279","33.5071","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","6000.5.3f1"
